row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
41150,169000.00000000012,293337.7595258731,342839.5657630181,293337.7595258731
22583,2298999.999999999,877049.0452330146,1915618.397808376,877049.0452330146
31569,244900.00000000015,264212.0193211921,310902.0400541772,264212.0193211921
60404,1450000.0000000002,966487.6430528805,1044051.3909707629,966487.6430528805
72751,79899.99999999997,91889.1383392896,177357.97354445295,91889.1383392896
68582,199899.99999999997,135527.62491672128,161938.15299118267,135527.62491672128
69104,249999.9999999998,398933.81809623976,177261.3263103806,398933.81809623976
54080,584899.9999999999,636054.5282280006,610875.6946335643,636054.5282280006
17501,821995.0000000002,691084.0299739522,611682.1203713123,691084.0299739522
1513,8499000.000000002,2494561.7783527724,2074248.378144276,2494561.7783527724
21212,533447.0000000002,456618.3054804516,565257.9402988703,456618.3054804516
36311,229900.00000000006,268038.68190378917,329231.8560248058,268038.68190378917
51362,184899.99999999997,198509.13950836717,105267.46419474887,198509.13950836717
69914,924899.9999999994,511356.37328671693,670510.265464247,511356.37328671693
3951,31499.999999999996,57483.20829263322,193619.46971612086,57483.20829263322
52615,279000.0000000001,352585.6917371576,278423.4701062289,352585.6917371576
57543,369999.99999999977,115303.1945136575,280068.7008085529,115303.1945136575
41,893003.0000000005,995089.5032225662,483660.75038347597,995089.5032225662
25932,435994.99999999994,494477.61423414893,551744.1025517026,494477.61423414893
1644,104999.99999999997,180332.77937511235,126358.75244643155,180332.77937511235
75156,69899.99999999996,112815.02680613524,119560.48626883366,112815.02680613524
44335,159899.9999999999,318011.9971421124,379875.85369445436,318011.9971421124
74401,62899.99999999995,64057.410239962046,113535.51617148501,64057.410239962046
3102,546999.9999999999,622825.6592849994,594747.1766158077,622825.6592849994
57165,309950.0000000003,260660.7718903389,265796.6624514036,260660.7718903389
38485,59499.99999999996,100177.42732549376,56029.05385097896,100177.42732549376
13379,1024999.9999999995,1017771.8385532295,1197815.8154206984,1017771.8385532295
8049,674999.9999999998,1676792.6635344867,591738.6003228918,1676792.6635344867
15013,399999.9999999999,518642.6260081943,526387.0829392676,518642.6260081943
51060,4974999.999999998,3712007.9088828424,1239424.1846291407,3712007.9088828424
48510,170000.00000000012,122523.13827162866,214541.85096983297,122523.13827162866
2517,575000.0000000001,673289.6796411352,666353.7011422843,673289.6796411352
51642,169900.00000000003,184568.3846667447,140066.14997819765,184568.3846667447
1291,19499999.99999998,5476712.883608555,1303006.451410775,5476712.883608555
61740,199000.0000000001,124256.00143033479,148637.05095623966,124256.00143033479
23491,184899.99999999997,242133.62656869707,258286.87123757915,242133.62656869707
35099,299999.99999999977,137204.80548396066,223176.78350765133,137204.80548396066
65410,749000.0,953298.1301227974,1030990.4834967006,953298.1301227974
59327,344999.9999999997,468875.09185863583,269433.56115177396,468875.09185863583
13316,499899.99999999994,504107.9318437917,302870.7874091855,504107.9318437917
70904,79899.99999999997,139807.57759440062,147145.24520095595,139807.57759440062
52960,769999.9999999997,874645.3366776577,1092295.8065172576,874645.3366776577
63594,174900.00000000006,292829.2694111366,177906.59703174318,292829.2694111366
52711,1091000.000000001,912224.4270709916,843322.055759428,912224.4270709916
19031,625000.0000000002,693664.5183633844,643881.469509333,693664.5183633844
54390,267999.99999999977,274499.46397921845,186784.76682518798,274499.46397921845
35363,47500.000000000015,81292.24064088013,177261.3263103806,81292.24064088013
57577,624000.0000000006,636719.1135520265,472345.9750441663,636719.1135520265
48035,658999.9999999997,143830.9888801007,534756.3059496518,143830.9888801007
42770,615000.0,562819.5461273094,651140.1978504988,562819.5461273094
17714,449999.99999999994,257962.9740781033,305327.45210998924,257962.9740781033
26969,409900.00000000006,313811.16877837473,396979.085109107,313811.16877837473
44962,799900.0000000002,729267.1018852469,1229387.1685683753,729267.1018852469
11583,1650000.0000000007,950178.0562258941,1109171.3624170641,950178.0562258941
28128,399999.9999999999,211172.23522961474,428961.19424620015,211172.23522961474
59453,925000.0000000007,1308314.0582262033,1485815.7320256697,1308314.0582262033
25292,218750.00000000017,187947.84767048477,348196.89908389904,187947.84767048477
1289,774899.9999999994,887928.4904212581,922946.8820895788,887928.4904212581
19548,215000.0,308641.0680966018,218970.3309036365,308641.0680966018
58503,32598.99999999999,138504.58005908364,87865.08113706273,138504.58005908364
54239,330000.0000000001,711266.5661290336,116145.46231024752,711266.5661290336
24779,569500.0000000002,451847.23016350187,464368.2644697072,451847.23016350187
10465,2794999.9999999986,1855861.5114544607,2570460.0664552264,1855861.5114544607
28678,570239.9999999999,57441.67034691318,236794.46108830132,57441.67034691318
15217,275000.0000000002,318277.2501363895,262845.5878279436,318277.2501363895
828,299000.00000000006,269677.044830319,470357.7990871548,269677.044830319
72663,134899.99999999988,178845.01645713788,185778.94913629437,178845.01645713788
16800,418999.9999999998,404985.8709376042,369698.17503287375,404985.8709376042
28929,459899.99999999965,507069.3016433696,548370.5877077781,507069.3016433696
20992,368000.00000000023,343291.6814547164,288985.28486462176,343291.6814547164
29525,164999.00000000006,179683.37880680387,229034.1042732011,179683.37880680387
22572,219500.00000000012,249562.45221337478,244147.10731708564,249562.45221337478
19616,559899.9999999999,508347.7179589909,503230.9205174736,508347.7179589909
27248,414799.99999999965,412162.54598093673,457628.13535641006,412162.54598093673
26808,525000.0000000003,158078.84286262418,387824.0832818125,158078.84286262418
35073,265000.00000000006,309283.1734203759,281357.63429664815,309283.1734203759
68509,680000.0000000003,659885.9383508234,516256.8239400572,659885.9383508234
55653,114999.99999999991,256442.54928251175,102261.2339801004,256442.54928251175
48953,4750000.000000003,2768953.4038899913,568570.3924177228,2768953.4038899913
20731,334999.9999999998,332170.40030926035,461674.90744308085,332170.40030926035
57234,1299999.9999999993,858984.6620846218,1428405.3793491314,858984.6620846218
13797,4750000.000000003,2389160.011166321,2394263.150821903,2389160.011166321
35696,299000.00000000006,795673.6337027731,352414.61511653685,795673.6337027731
74923,489899.99999999965,408075.34862850833,435728.2663608377,408075.34862850833
54495,375000.00000000006,272372.8219704101,259325.61991400956,272372.8219704101
60400,399900.0,373098.39331003395,450462.56948714255,373098.39331003395
53515,664999.9999999995,727810.7368694932,379172.30943047325,727810.7368694932
66646,399900.0,332439.35329620796,293017.10890676815,332439.35329620796
66064,212500.00000000017,237179.82561909768,238779.81094061187,237179.82561909768
70422,629899.9999999999,626662.3859644518,1471261.9932926714,626662.3859644518
56968,549999.9999999998,584962.3093496466,637672.2157695893,584962.3093496466
12826,779899.9999999994,800837.6635560605,762278.360605843,800837.6635560605
54440,449500.0000000002,537021.9349940594,553897.9826221591,537021.9349940594
46356,6994999.999999994,4857519.97532343,5985070.7162861,4857519.97532343
3427,369999.99999999977,389343.4133913323,210966.52923174246,389343.4133913323
9298,769899.9999999998,970666.9754850375,762349.531948663,970666.9754850375
25056,639900.0000000002,274047.7201999538,524928.6343788744,274047.7201999538
27118,299995.0000000001,319122.24228345335,348982.69156604673,319122.24228345335
15276,498999.9999999996,409046.9195597033,315057.71273440693,409046.9195597033
3282,460000.0000000002,492194.05100787134,377827.4510073337,492194.05100787134
29217,90000.00000000001,70437.68045492288,73825.88236783718,70437.68045492288
64680,494899.99999999965,548881.3090366905,429415.6640967899,548881.3090366905
43471,310000.0000000002,320412.54382042866,407157.61845687707,320412.54382042866
1994,798000.0000000002,648359.9618435729,624877.0406494315,648359.9618435729
42893,549899.9999999998,585517.4769812924,373935.2063605909,585517.4769812924
13813,269899.99999999977,285623.90867666056,223077.88709370315,285623.90867666056
8231,84999.99999999996,96243.10293125971,60278.2856028996,96243.10293125971
48036,2599999.9999999986,489015.5186771718,1515930.1399411345,489015.5186771718
55897,849989.9999999998,663784.2666482346,524033.2296561942,663784.2666482346
47161,319899.99999999994,770503.852125514,251614.1311473016,770503.852125514
38839,235000.0,147876.2432332031,247708.0435875058,147876.2432332031
52946,8500.000000000005,135392.4426621106,62284.5654772435,135392.4426621106
36308,649999.9999999995,509688.20219206135,445899.2618249906,509688.20219206135
71321,978499.9999999999,1034293.2093664332,654393.5868846464,1034293.2093664332
51351,255000.0000000001,190854.588221691,309271.298183254,190854.588221691
3118,225000.00000000015,281437.3774815505,179936.25256562018,281437.3774815505
47515,1525000.0000000005,776520.656901936,1320295.4618379835,776520.656901936
50278,3295000.0000000005,2473620.1397496695,2912261.14894115,2473620.1397496695
46959,1380000.0000000005,974806.7366577914,1150313.4942650315,974806.7366577914
39068,165000.00000000015,258570.5226664516,123839.52837055358,258570.5226664516
20747,475674.9999999999,301068.61567483266,425226.053620679,301068.61567483266
62929,67999.99999999999,275994.10877458745,341369.7836155854,275994.10877458745
16435,348999.99999999994,391545.1703609195,294315.6624549092,391545.1703609195
34685,169000.00000000012,167209.89883404,178068.68842906685,167209.89883404
47681,218999.99999999988,248713.71222465517,212631.43253723046,248713.71222465517
71127,395000.00000000035,209639.6247683491,732523.5427938334,209639.6247683491
74032,150000.00000000006,94679.1078630064,123512.95803119865,94679.1078630064
18893,259999.9999999998,221039.3038289725,215742.8133067834,221039.3038289725
22352,519000.0,428451.9485199937,466229.81146554905,428451.9485199937
69154,1469999.999999999,1925818.046804017,856664.1190676884,1925818.046804017
51194,959000.0000000006,829234.5152031247,914417.5364295328,829234.5152031247
24965,525000.0000000003,206280.44143708632,414284.72287121956,206280.44143708632
14792,765519.9999999995,879419.002113784,213332.48853978695,879419.002113784
60533,1194999.999999999,1224657.8167589132,739412.4120332119,1224657.8167589132
25677,149900.0,209266.72849145925,257939.75607851616,209266.72849145925
64860,465000.00000000023,413154.76232364343,530320.0120633496,413154.76232364343
18999,599000.0,238161.8642173304,340985.0590173393,238161.8642173304
70441,1219000.0000000007,193213.96247912946,412585.0884500995,193213.96247912946
14188,1198999.9999999998,2172426.5469099814,935344.3606034333,2172426.5469099814
57462,869899.9999999998,752412.7456530165,527938.6597447044,752412.7456530165
22040,249899.9999999999,314607.4661149735,280722.334372286,314607.4661149735
11119,499899.99999999994,597681.2233641658,500600.4236712606,597681.2233641658
62697,409900.00000000006,403761.81184353726,331537.59692945704,403761.81184353726
42827,419900.0000000002,294101.1199887107,211335.97879440594,294101.1199887107
38386,559899.9999999999,654371.5012871706,586601.2884820143,654371.5012871706
41203,6000000.0,2563652.1457071668,906886.6304527654,2563652.1457071668
23193,232875.00000000015,164315.27607697967,399624.66355323914,164315.27607697967
8364,349999.9999999997,382270.8101469889,284177.0688434014,382270.8101469889
11113,249899.9999999999,223050.46303181577,323339.5832337844,223050.46303181577
41944,84999.99999999996,134899.38888736375,114124.31509749027,134899.38888736375
47345,1249000.0000000002,917893.7724809682,1272664.7159470953,917893.7724809682
28463,168900.00000000015,173278.30873021242,243497.6825582953,173278.30873021242
58802,1994899.999999999,1203781.7160066296,2171862.1331597837,1203781.7160066296
68826,142500.00000000012,165059.48522382512,265703.1917990463,165059.48522382512
71996,374899.9999999999,301768.86779734323,275857.8648400069,301768.86779734323
68111,199000.0000000001,215442.54534700757,121683.50611176135,215442.54534700757
69257,297500.0000000002,336282.13795104186,152727.58662371745,336282.13795104186
35234,319899.99999999994,380374.16029067355,515566.99076216185,380374.16029067355
23336,149000.0,184425.31349491802,210936.1435600901,184425.31349491802
35610,294900.0000000001,471240.5186839685,384979.3015110894,471240.5186839685
55938,449900.00000000035,556976.8623806821,277438.4633775956,556976.8623806821
3933,5500000.000000001,1216361.0638159094,2236877.5999855124,1216361.0638159094
22775,231999.99999999997,295685.8999123199,315320.2880776544,295685.8999123199
66951,1694999.9999999998,2183521.2477244255,682498.420210858,2183521.2477244255
12618,729899.9999999999,863665.6127603112,777530.2325550378,863665.6127603112
28711,1225000.0000000007,668979.6336708824,701305.3276616917,668979.6336708824
40600,494899.99999999965,463769.3244930299,383140.8080506342,463769.3244930299
69090,99899.99999999996,155446.35273639212,181645.6263591369,155446.35273639212
2210,1949999.999999999,556786.1759007667,430669.61123711383,556786.1759007667
31416,350990.0000000002,386880.159835553,516781.6011029788,386880.159835553
66283,1595000.0000000007,818738.4539735623,559767.7521199912,818738.4539735623
44812,394900.0000000002,303887.8230214015,520152.1765828195,303887.8230214015
27089,66000.0,92912.24647945196,86917.80164455995,92912.24647945196
15499,790000.0000000003,1197612.8963358146,382583.3077121179,1197612.8963358146
59415,364899.9999999997,358699.26325408387,371064.6713411416,358699.26325408387
42527,124999.9999999999,334631.4174077228,248298.82715707633,334631.4174077228
57291,585000.0000000003,516367.960528538,977136.2358954492,516367.960528538
25364,449999.99999999994,443306.52857036074,321514.08124168956,443306.52857036074
7686,549989.9999999999,578818.6135313939,413263.0258082869,578818.6135313939
62312,466999.99999999994,418529.72843051667,419458.86611048214,418529.72843051667
54712,349899.99999999994,386780.54618691275,368530.7911700343,386780.54618691275
47096,1069000.0000000002,637289.6978772406,1082646.5436806793,637289.6978772406
14452,775000.0000000007,1004012.7276357955,1092093.7916072877,1004012.7276357955
72931,339900.00000000006,110147.2029957823,456876.2788776482,110147.2029957823
71296,265000.00000000006,498675.55445798475,376405.98153958836,498675.55445798475
42654,229000.00000000006,189582.1908434029,243139.20134240185,189582.1908434029
34941,218899.99999999985,213193.74496858238,347909.1192884948,213193.74496858238
73611,117400.00000000006,84439.88297429588,257573.25164630322,84439.88297429588
31806,124999.9999999999,183736.84470320586,141765.34666584057,183736.84470320586
58458,714900.0,680505.1222698373,1090485.580385709,680505.1222698373
6095,899999.9999999995,218068.97739672777,360308.37036303495,218068.97739672777
15267,319899.99999999994,303671.8825638979,257373.95551887332,303671.8825638979
54544,549000.0000000005,912262.8757982671,513750.1614371597,912262.8757982671
47488,354999.9999999998,473021.70494706224,348904.38461237965,473021.70494706224
33115,299999.99999999977,93933.75773329417,154908.4241795873,93933.75773329417
37442,474999.99999999977,492675.1143244566,177261.3263103806,492675.1143244566
46485,249899.9999999999,218293.37342312094,179050.08126364253,218293.37342312094
33237,209900.00000000017,204602.2331110331,183686.95362710097,204602.2331110331
34264,449999.99999999994,456370.21117826493,651015.7425335834,456370.21117826493
31226,225000.00000000015,166903.47264226503,170035.3832354684,166903.47264226503
59695,1998999.9999999981,177965.40386676122,295914.67242253135,177965.40386676122
47891,2300000.0,1796810.5238915137,1182956.2742127336,1796810.5238915137
60542,213000.00000000015,282958.7067811167,260738.50391589178,282958.7067811167
16596,515000.00000000006,598040.7700927968,392885.19948756765,598040.7700927968
45914,90000.00000000001,134902.0636595561,216994.3702199468,134902.0636595561
69205,279899.99999999994,266285.41979840654,347864.8863817098,266285.41979840654
14644,849000.0,566956.1956808838,835783.6828515416,566956.1956808838
60376,1849999.9999999995,338226.26912104257,181319.59025291965,338226.26912104257
63233,659899.9999999998,665615.7270888848,542001.6536338035,665615.7270888848
43253,594999.9999999997,618838.209340437,599329.6825794702,618838.209340437
71509,299999.99999999977,407973.9841956082,373130.3492545096,407973.9841956082
70270,439899.99999999994,379403.7580596033,429501.0829417296,379403.7580596033
74645,229499.99999999997,462767.976201763,485643.2564718136,462767.976201763
15887,5950000.000000001,6283406.347169936,3106425.390509727,6283406.347169936
62570,458999.99999999977,483992.354290139,291205.44580239704,483992.354290139
4172,395000.00000000035,564971.4672961228,399930.3090535998,564971.4672961228
19683,299998.9999999999,282234.1684875757,509730.0379894438,282234.1684875757
7243,16300.00000000001,110803.34136988047,61825.442158133636,110803.34136988047
42049,599899.9999999997,185807.3295133662,298306.1579850935,185807.3295133662
43721,324999.9999999999,270295.20723746583,150541.56167585743,270295.20723746583
64051,90000.00000000001,286925.92151174723,143444.56221604848,286925.92151174723
30096,18999.999999999985,59422.17056185289,141082.9791661462,59422.17056185289
24950,246899.99999999997,276467.07511415746,261908.10497115314,276467.07511415746
32890,145000.00000000012,135504.12772266282,219621.22528129144,135504.12772266282
47560,199899.99999999997,209286.03050619975,405426.9740891464,209286.03050619975
74626,73000.00000000003,89255.41576199958,95041.00296296208,89255.41576199958
13047,499899.99999999994,562977.5644453218,749251.9097629682,562977.5644453218
66316,139998.9999999999,177655.74968126486,260043.55068872462,177655.74968126486
35174,275000.0000000002,246297.53377754442,294703.1693423741,246297.53377754442
65691,349999.9999999997,289847.6143223934,161316.2723744351,289847.6143223934
52995,749999.9999999998,913793.2893134418,953278.0167919773,913793.2893134418
64834,225000.00000000015,164956.12427383472,148386.44172496,164956.12427383472
44490,240000.00000000003,273132.39267319377,278045.5643130791,273132.39267319377
72567,659899.9999999998,808835.253257707,420763.7040523426,808835.253257707
54384,420000.0,466795.5642914984,247818.29048884215,466795.5642914984
20218,83900.00000000003,133735.534617587,245594.82018866006,133735.534617587
6199,700000.0000000006,680625.552270253,713188.8333062027,680625.552270253
42584,279499.9999999999,356474.4536507316,291902.6184552585,356474.4536507316
21475,116000.0000000001,77516.11897960256,175305.32582520976,77516.11897960256
4253,466379.0,361177.0575467158,519988.6752469786,361177.0575467158
58794,669999.9999999998,645880.6362857725,1349818.4473355932,645880.6362857725
42553,165000.00000000015,247292.67455339854,43874.79247377752,247292.67455339854
55773,284999.99999999994,438597.8758901162,208299.4205250655,438597.8758901162
5770,949000.0000000002,815127.1479002459,1546686.3237983205,815127.1479002459
72023,149900.0,191526.62225841856,220622.4704649362,191526.62225841856
36339,244900.00000000015,238593.977646376,293751.4578037438,238593.977646376
43438,901899.9999999997,817265.5843595674,771404.0241289535,817265.5843595674
4387,244999.99999999997,185671.98950960877,683961.219936825,185671.98950960877
73911,279899.99999999994,88532.53642744564,130149.36039869607,88532.53642744564
68129,498999.9999999996,483115.5971029694,451694.82407402154,483115.5971029694
26276,155000.00000000012,183439.75437180354,135932.51559171098,183439.75437180354
12,594999.9999999997,419908.8707042194,472579.6278187508,419908.8707042194
55048,474999.99999999977,568902.1173334423,233349.5621459109,568902.1173334423
34682,424790.00000000023,483702.8394726861,480573.1402452322,483702.8394726861
1529,12995000.000000022,6551983.2841793755,3577667.8171255398,6551983.2841793755
18566,399999.0000000002,405831.6596682987,266495.807642708,405831.6596682987
63777,549000.0000000005,473688.9877740646,350172.4114331507,473688.9877740646
19706,99899.99999999996,65920.42066052984,189185.11610856903,65920.42066052984
67440,279899.99999999994,376897.8670462795,269216.06461186695,376897.8670462795
29835,375000.00000000006,201619.8192494031,125276.43747819574,201619.8192494031
52387,394900.0000000002,388050.1768606008,472251.84064044134,388050.1768606008
5955,1800000.000000001,905107.9156991488,1254730.0716750117,905107.9156991488
22864,17500.000000000015,238641.10970159603,98812.82074150638,238641.10970159603
15602,1175000.0,566796.6259254738,820050.3718372805,566796.6259254738
50738,780000.0000000001,389240.2777550567,824168.3431566557,389240.2777550567
43673,14350.000000000002,82350.4431176765,79805.31566280097,82350.4431176765
63279,199899.99999999997,246656.91031574897,246564.67255744842,246656.91031574897
54192,499999.99999999977,581588.2400372179,1168904.772506138,581588.2400372179
56020,449900.00000000035,392954.79416895076,312201.4793817687,392954.79416895076
29423,248000.0000000002,169038.61062415733,380071.2704359411,169038.61062415733
17121,139900.0000000001,168884.7017162719,247007.03464360966,168884.7017162719
70109,448999.99999999994,236307.71621609316,230162.41343895873,236307.71621609316
51277,289899.9999999999,475313.6817705303,635344.7918874356,475313.6817705303
17547,219900.00000000015,121552.17471535297,320862.1629854502,121552.17471535297
30765,125899.99999999994,164825.6940704047,248313.10462257738,164825.6940704047
47762,20000.000000000015,142505.01583716474,66897.78760050391,142505.01583716474
56125,825000.0000000006,954925.6299784058,884965.4741602561,954925.6299784058
73225,679899.9999999999,534569.1997672581,490875.95930116746,534569.1997672581
72160,1759799.9999999986,1210648.640811503,1294710.120003368,1210648.640811503
64668,444999.9999999997,505295.30668170005,496525.8510920583,505295.30668170005
20135,95500.00000000001,256359.81804240705,269911.5700016577,256359.81804240705
42924,354999.9999999998,256074.39785734334,207627.24767931094,256074.39785734334
50302,679899.9999999999,459196.76250768715,392051.2711911094,459196.76250768715
23891,449900.00000000035,406524.1878028012,538704.763322247,406524.1878028012
71158,549999.9999999998,195683.3441367228,366341.1557939101,195683.3441367228
2971,1249999.999999999,1408685.5707342103,2314939.95909144,1408685.5707342103
32466,195000.00000000006,135472.95750597186,234911.76061378655,135472.95750597186
43662,3499.9999999999977,109614.29310929572,72063.17267101082,109614.29310929572
48403,1549000.0000000002,974639.8173946828,606368.1152659174,974639.8173946828
39258,1699999.9999999988,1104582.8022318017,2295010.9135127403,1104582.8022318017
7698,294999.9999999998,268349.4332067208,144465.8824173549,268349.4332067208
33456,50000.000000000015,108716.13438790222,95181.0659159047,108716.13438790222
23788,239900.0000000001,199126.18315307036,352024.6851660094,199126.18315307036
70373,628900.0000000003,580866.8504745227,518639.6522218511,580866.8504745227
16612,180000.00000000003,156873.9804284195,222413.20569665352,156873.9804284195
9264,399900.0,523963.91906198,291991.93366093567,523963.91906198
31123,329900.0000000001,346850.63918997307,287740.30649797973,346850.63918997307
12162,999899.9999999997,562516.9475376345,606969.56808308,562516.9475376345
60568,1678999.9999999998,1178806.3284020163,1367048.248712778,1178806.3284020163
68504,515000.00000000006,349194.4454250257,272570.92381423916,349194.4454250257
22273,249999.9999999998,399087.72452550294,338126.19355108286,399087.72452550294
53864,229000.00000000006,296292.8106884539,255698.6938425729,296292.8106884539
52925,1194999.999999999,1049824.3114320445,1466654.229315367,1049824.3114320445
36117,244999.99999999997,203788.54592914868,238870.18642992465,203788.54592914868
2095,1579999.9999999998,1472933.6353574232,1405429.8331198834,1472933.6353574232
60590,430000.00000000023,455285.35956549237,625231.7670828716,455285.35956549237
5927,649999.9999999995,241677.7267921903,134965.78420027538,241677.7267921903
70997,374899.9999999999,367368.688154934,265721.2809814241,367368.688154934
29522,479990.00000000023,347756.52566353197,361526.22782552405,347756.52566353197
55883,530000.0000000003,434147.1690714595,709672.0476625222,434147.1690714595
60587,895900.0000000001,874872.6542365224,372269.4509480579,874872.6542365224
66394,188000.00000000012,167510.0805833231,389029.0281023514,167510.0805833231
1866,104000.00000000003,101435.46378504219,252833.04570603743,101435.46378504219
42184,324899.99999999977,190277.0122993288,295809.55751621193,190277.0122993288
42746,255000.0000000001,583792.0616633375,307053.379935108,583792.0616633375
24840,306600.0,265164.9574083479,259815.15924291743,265164.9574083479
6976,674990.0000000005,646119.998787975,424554.3437691136,646119.998787975
72217,427899.9999999997,435510.28842726746,665362.3742644697,435510.28842726746
36313,549899.9999999998,531314.8651832415,1997353.1795519919,531314.8651832415
21846,64999.999999999956,103030.704567754,101419.7877660014,103030.704567754
11803,2399000.0000000014,1337115.0041595928,846488.331253564,1337115.0041595928
46267,5750000.000000005,1244146.751129099,1721478.0510020652,1244146.751129099
38790,419900.0000000002,424404.9124306803,321186.18911958305,424404.9124306803
19855,399999.9999999999,404428.81767836487,177261.3263103806,404428.81767836487
73969,199999.99999999997,156066.67120674497,200463.6414104062,156066.67120674497
54896,974999.9999999999,578860.5351680077,567514.5159217606,578860.5351680077
65922,471501.99999999994,463633.4605560993,423112.28113719606,463633.4605560993
57044,1095000.0000000005,914761.0538922834,721648.6338207958,914761.0538922834
3431,909999.9999999997,758228.5533888303,714386.0727635813,758228.5533888303
18933,140498.9999999999,202135.61359234434,271910.4627750929,202135.61359234434
22366,249899.9999999999,383640.2881541259,740938.2641274154,383640.2881541259
46515,134999.99999999997,370733.50441423646,259417.1346896693,370733.50441423646
20565,460000.0000000002,603894.1234799436,459935.37309519964,603894.1234799436
10469,269899.99999999977,248070.21597190655,480029.51630923233,248070.21597190655
55964,895000.0000000007,1276328.8837348945,581439.8964477474,1276328.8837348945
64256,280000.0,203600.70527531553,104535.97736500182,203600.70527531553
60891,99000.00000000004,227187.04052869964,134806.12969911686,227187.04052869964
52529,289500.0000000002,1375335.2160153757,231934.97984828532,1375335.2160153757
26246,334899.9999999999,372996.6906270016,358328.5474360552,372996.6906270016
62693,150000.00000000006,207716.19485018705,235264.18887006582,207716.19485018705
59640,549899.9999999998,643186.9294882374,870980.9348886599,643186.9294882374
25647,308909.99999999994,344794.77394414076,329159.4764532751,344794.77394414076
14957,519000.0,463539.1143379739,488583.3925285456,463539.1143379739
28346,267290.00000000006,297491.6468116129,419303.81427149184,297491.6468116129
27121,89900.00000000007,158677.12638283288,247958.53972151293,158677.12638283288
1602,1849999.9999999995,369729.04832710105,681182.7791364114,369729.04832710105
53134,324999.9999999999,661879.1360794688,268346.64918698627,661879.1360794688
18120,99899.99999999996,343368.71590059594,373117.0994561909,343368.71590059594
62010,514900.00000000023,493073.33390418766,600166.9172610554,493073.33390418766
13072,499899.99999999994,352201.3517134222,535193.2290710725,352201.3517134222
49504,1175000.0,740221.354079259,644485.9273559712,740221.354079259
611,18999.999999999985,102007.60079942798,279057.32385096163,102007.60079942798
61025,899899.9999999997,979150.7397609892,647205.7054517141,979150.7397609892
47448,585000.0000000003,330966.86541117675,255271.66903423128,330966.86541117675
69207,631899.9999999997,677648.3906687517,520655.12748179183,677648.3906687517
24424,312800.00000000023,374303.2043427667,703832.5922324844,374303.2043427667
18237,225000.00000000015,223196.79513019757,230035.2204956322,223196.79513019757
26344,269998.99999999977,323830.2737098913,229894.69810513488,323830.2737098913
64933,449900.00000000035,322006.0481901724,592722.841427752,322006.0481901724
54492,679899.9999999999,653110.7385342689,323548.7931297979,653110.7385342689
9633,343999.99999999977,461231.11577610526,391415.1173244711,461231.11577610526
17449,79000.00000000006,190067.52040291802,152091.13914510858,190067.52040291802
51950,258000.00000000015,366587.86655210657,233548.20472619258,366587.86655210657
65355,1198999.9999999998,203437.14787922415,472111.7884069028,203437.14787922415
60462,404990.00000000006,460796.86690748273,410717.57169917226,460796.86690748273
51432,998900.0000000003,557617.1419423544,769067.066798334,557617.1419423544
49559,299999.99999999977,205543.28911333633,297437.49843891716,205543.28911333633
63401,299900.0,217386.74356430044,316500.03565643437,217386.74356430044
20586,205000.0,186162.03609787405,332513.8524350971,186162.03609787405
40460,68999.99999999997,165102.70876806474,88580.20271828132,165102.70876806474
38538,504999.99999999977,458922.9588256668,772798.3273779053,458922.9588256668
69319,270000.00000000006,303527.3832708059,216116.4507496885,303527.3832708059
21254,84099.99999999993,94502.16904674693,81568.9871528728,94502.16904674693
4095,289998.9999999999,347230.95239147,365749.23115171737,347230.95239147
43195,354999.9999999998,201186.6965781772,210482.5881866723,201186.6965781772
41196,320000.00000000006,438752.89281315217,278922.83403751405,438752.89281315217
43339,759900.0000000001,745534.572443594,1462802.4616983484,745534.572443594
48364,258000.00000000015,312741.51340069005,236145.9346542933,312741.51340069005
38309,459899.99999999965,560319.8491245013,412652.0754213185,560319.8491245013
313,42900.000000000015,161212.53149944227,58269.37577960779,161212.53149944227
27536,164900.00000000006,212045.73153667824,428318.1472401597,212045.73153667824
15323,1849999.9999999995,803078.0578106394,1054796.0475322097,803078.0578106394
65353,199999.00000000006,188035.20695090422,169527.28027033395,188035.20695090422
48501,649000.0000000006,1253255.3447508202,1057199.5516893235,1253255.3447508202
58232,354999.9999999998,363642.6418953667,276257.5196755474,363642.6418953667
44310,374899.9999999999,340601.58242029516,304503.4934189221,340601.58242029516
48113,629899.9999999999,593424.3509625248,589304.2731746802,593424.3509625248
32974,238000.0,344742.62187297223,198571.48116358562,344742.62187297223
40023,529000.0,480645.6235312881,658987.5452727582,480645.6235312881
16913,168500.0,145603.09820354625,254044.40672034211,145603.09820354625
15069,700000.0000000006,628825.0448573835,714188.9867710472,628825.0448573835
53391,329000.0000000003,367837.7067340086,261543.01460571564,367837.7067340086
28717,308000.0000000001,323450.9050089534,274473.964793288,323450.9050089534
14494,4300000.000000002,3098373.500772454,2095682.8308674907,3098373.500772454
58472,379500.0000000001,257830.77745054621,836836.7664061689,257830.77745054621
60001,397499.99999999994,128212.75308705063,185774.0821484811,128212.75308705063
38456,349999.9999999997,326604.5284826469,309329.17986297054,326604.5284826469
39731,339999.99999999994,372450.9952191031,328937.9073784479,372450.9952191031
2784,830000.0000000005,1007030.7963680401,694487.7407314106,1007030.7963680401
